qid	text_a
196	三闾庙古街是一条明代古街，它的尽头是当年景德镇商船云集、人声喧哗的水路码头。
197	北山湾现在是不用门票了，要到那边也很方便，从汕头市区出发经海湾大桥过去只须20分钟，要是从“确石”大桥就要40多分钟。
198	与同事碰面后一起去二七广场去找吃的。 二七广场也有超级多吃的。 碰巧遇到郑州市的地标：二七纪念塔。
199	普贤殿是一个很不错的小寺院，来的人也是很多的，香火真的是非常的鼎盛。
200	龙华寺，明成化二年始建，佛殿五座观音殿，给人感觉非常舒服、清静的一个小寺院，景点就在首义公园的边上。
201	千岛油菜花景区-进入景区瞬间就被油菜花包围，江南水乡也许就是这么迷人的吧，很多人都说要是有大晴天会更好，但我反而比较喜欢这种阴雨天气，这样才有水气荡漾的感觉。
202	 走出法源寺，许愿祈福已经变得不那么重要了，此时此刻心灵上的净化变得尤为可贵。
203	 慈城古县城的文化价值，不仅在于悠久的人文历史，而且表现在钟灵毓秀的独特风貌。
204	可在都江堰快铁站外包车前往（半小时就能到）。赵公山山顶海拔2300多米，山底1000米左右。
205	 武当山各主要宫殿均建有龙虎殿，供奉青龙白虎，以渲染朝拜真武的临前威仪。
206	龙王潭(藏语日鲁康)是拉萨著名的园林建筑之一。
207	周边有不少的批发商场等，很有名的一德路东端就到海珠广场，沿着一德路往西走过去就是一个很大的海鲜批发市场，万菱小商品批发市场也是在这里，这里人气很足，非常的热闹。
208	在百岁宫索道的上站，往花台方向眺望，就能看见一尊卧佛躺在那里；
209	重庆师范大学，我就读的学校。学校的学习环境很好，毕业以后，希望还会有机会来到母校。
210	不小心走到一个叫做“秦汉唐国际文化商业广场”的地方，头顶那一面数十米长的LED显示屏令人震撼，上面变换着不同的动态画面，美轮美奂。
211	不过这次去了南山，看了朝天门的夜景，灯火辉煌的码头特别的美丽，花枝招展的游船穿梭来去，真是美！
212	其实是为了看渔梁坝才去的，没想到渔梁村的风光也很好，还没有被商业化侵蚀，老人安静地在门口吃饭聊天，大人带着小孩在桥上玩耍。
213	位于市区内，与中国医科大学附属第一医院在一个院内。
214	磨憨口岸，中国一个最南端的陆地边塞小镇，很有东南亚风情，是通往老挝，缅甸和泰国的最重要的陆路通道
215	从阅江楼上，远眺西江，感觉很不错，而且里面有端砚的展览，从中可以感受到肇庆的底蕴
216	日照植物园紧靠日照市奥林匹克水上公园，位于青岛路以东、海曲路以北，东西宽500米，南北长550米，规划占地面积24.6公顷，本着“生态、自然、节约和人本、文化、景观”的原则，充分利用日照“南方的北方，北方的南方”的地域优势，按照“花街、水岸、文轴”进行功能分区，建有玫瑰园、竹园、梅园、水花园、岩石园、桃花园、盲人植物园、农夫果园等17个植物专类园和展览温室。
217	  景辉楼是名医张景辉故居，也是三层，每层有双客厅双寝室双开放式楼梯，主要为民国式的家具布置，DM单上介绍说里面有妓女房原景展示。
218	我沿着木栈道走上了小山头的最高处，在这里，我看到了鸬鹚岛的岩壁上挨挨挤挤站满了黑色的鸬鹚，虽然不是鸟儿们最多的时候，却也不失为壮观。
219	好大风，还有一望无际的蓝色“田野”扎日南木措，果真是一面大湖有一种浩淼之蓝沉淀在每一滴水珠当中汇聚在此。
220	明清年间，朱仙镇达到繁盛顶峰，位居华北水陆交通联运码头之首，聚集人口20余万，商贾云集，盛世空前，成为“中国四大名镇”之首。
221	 　　经过改造后的平水桥公园面貌焕然一新，明净的沙滩、宽阔的绿地，丰富的植物品种、古典的凉亭-望龟亭、望波亭和近代名人朱启钤、张学良雕塑、现代的日光浴平台以及大型的绿荫停车场和特色鲜明的木栈道令人赏心悦目。
222	迷魂台，旁边有阿凡达拍照模型，要收费，好景都被他们占了，不让我们拍
223	日落时分，则是另一番景象，铺陈的红海滩变得空而寂寥，天的另一边，月上半高，远处油井灯影稀疏，光线收走，夜凉如水。
224	如果你是搞艺术的或正在学习艺术类专业，筇竹寺五百罗汉一定要去看看，应该对你受益匪浅，只是规定不许拍照，很遗憾。
225	之所以田非要安排来这里，是因为楚布寺是噶举派最重要的寺院，是历代大宝法王的驻锡地，和之前几个黄教的寺院不同，又是另外一个教的代表了，其他的我也不清楚了。
226	古香古色，夜景很美，许多小吃就在亚美打利庇卢大马路上，旁边有福隆新街，直走就是十月初五街。
227	灵鹫峰不是一个很高很险峻的山峰，我开车导航了半天，都没看见山峰在哪里？
228	 万尾金滩，绵延几公里，海浪挺大，非常壮观，而且沙质也很细腻，是一处不可错失的游水冲浪圣地 。
229	走进二郎庙，让你领略中国传统的道教文化。
230	路过琼台中观时，已经没有气力和兴趣再进去参观了，只是在门前随意瞅上一眼。
231	显通寺与塔院寺的人都很多，一般到五台山的人都会前来，不但喧闹，而且不利于拍照。
232	秋季的青山沟很漂亮，非常美丽，值得一去，青山湖、满家寨、还有瀑布 直奔丹东宽甸青山沟，途中看到稻田，童靴们都冲进去了 阴天，没有太阳，要是有夕阳就更完美了，大家都是站在田埂上，没有伤害稻田地。
233	 花甸坝由大、小花甸组成，坐落在苍山十九峰中最北的云农、沧浪两峰之间。
234	浙大广场上有专门纪念西迁和求是精神的石碑，还有石碑上刻着当年参与西迁的所有老师和学生的名字，很多学生如今都是响当当的学者。
235	老山位于江浦。。老山的北面有珍珠泉和老山森林公园。
236	 在攀爬三仰峰的时候前半段是经统一规划及修缮后的景点，后半段则是茶农和森林公安才会去的地方，有时在山上还会碰到山鹿或野猪这般的野兽，如果不是有当地人陪同的情况下一般不建议登顶。
237	停车问路的时候，老乡说沿旁边小道下去就看到月亮田了，很漂亮的梯田。
238	瞻鲁台亦名爱身崖，位于日观峰南，原名舍身崖。
239	建在深入湖心小岛上的吹台。吹台，顾名思义是用来吹、拉、弹、唱的，古代没有音响设备，这里是借水波扬声。
240	 锦里本身还是挺有特点的，那些小建筑，那些小灯笼什么的。但是，游客实在是太多了，就让人觉得比较郁闷。
241	强烈推荐必去的景点，这里终年无霜，雨量丰沛，野生樱花遍布其中，樱花谷由此得名，至今还保留着原生态。
242	鼓浪屿的建筑都很有特色 鼓浪屿上面可以坐快艇绕鼓浪屿一圈，一辆快艇可以坐6个人价格在300。
243	昭关石塔是我国惟一保存完好 年代最久的过街石塔.。。。。。。。
244	鼓楼公园作为南京市中心一座公园，是南京人登高望远，享受风光的好去处。
245	我只想说孙武文化园太大了。里面还有待完善。AAAAA指日可待。孙子兵法。博大精深。好好学习。
246	白娘子爱情文化园没太大看头 我以为我会在游览过程中哼《新白》里的各种歌曲唱段，结果。。。。
247	黄龙溪古镇是为数不多几个我推崇的古镇。在成都阴郁的天气里，去到黄龙溪却看到了湛蓝的天空。
248	因为地道色彩浓厚，价格平民，所以庙街也被称为“平民夜总会”。
249	通往天波府的梯子，好险啊，近乎90度的 天波府并不是什么府坻，只是一个观景台。。
250	栖霞古寺舍利塔是中国最大的舍利塔，全国重点文物保护单位。
251	我能说就是一块石头吧，上面刻着东海神珠，哈哈
252	木坑村其实就是在木坑竹海里的一个村子，我们在去卧虎藏龙取景地的路上要经过这个村子，他们都是当地的原住民，种地，养鸡，基本还是自给自足的生活。
253	时间还早，我们就到酒店对面的大庸桥公园里溜达了一会儿，打发时间。
254	下车到达一个长廊，通过长廊就可以到达云谷寺入口。很有古代气息吧。
255	水上公园比一般的公园大很多，有3~4个大湖，且湖的面积占了公园的大部分，实至名归。
256	北极村的门票60RMB，这里出行买的第一张景区的票。风景还是不错的。
257	 “海军广场”广场的四周是音乐喷泉，广场南面是升旗台和大型海军发展历程浮雕。
258	登回澜阁的门票是4元。国庆人有很多,走在古朴的栈桥上，吹着海风，心情很舒畅。
259	看到了五色海。阴天的缘故，五色海并没呈现五种颜色，景致与牛奶海几乎没有差别。
260	我感觉新疆农业大学是最美的学校，特别是在每年的四五月份，校园开满了鲜花，非常漂亮！环境绿化也比较好。
261	黄河大观，可称得上是由建筑、山水、花木等组合而成的综合艺术园林。
262	但一步跨进每个建筑内部，则非常现代和时尚，你可以亲身体会新天地独特的建造理念。
263	狐狸啃鸡：有莫有发现鸡比狐狸大，鸡的脑袋也被啃掉了，哈哈。。。。。
264	鼋头渚的景色还是很美的，里面也很大，有花有水的地方最喜欢了，去无锡推荐下这里~第一次见到太湖这么大的湖，不说还以为是海，看不到边啊~可惜去的时候已经没有樱花了，不过正好有鲁冰花，我自己是觉得比较一般，回来朋友们看到照片都说很好看。
265	天外村泰山入口，天地广场比较大比红门入口气派多了，可惜都是现代的建筑没有什么历史内涵； 
266	作为太原理工大学毕业的人当然要点评一下了，首先地理位置非常好，太原万柏林区，汾河边上，拥有一百多年的校史，跟大多211大学一样，给人的感觉的就是古老，教学楼比较旧，校园环境一般，但是学术气氛不错，到处都可以看见努力读书的人，校区比较多，上课的学生在马路上川流不息，中区路上的小吃街很让人回味，曾经的CUBA冠军，当之无愧的西北王，希望母校越来越好！
267	当然你可以提前在网上预约，这样可以走VIP通道，几乎不需要排队、 苏州博物馆的原址是太平天国忠王李秀成王府遗址，新馆由贝聿铭设计。
